0.97143304	0.02856699
0.015553692	0.98444635
0.96720964	0.032790344
0.819648	0.18035202
0.97576016	0.024239844
0.025542464	0.97445756
0.022636237	0.9773638
0.38617864	0.6138214
0.9506036	0.04939642
0.7241164	0.27588362
0.8602122	0.13978775
0.7011195	0.29888052
0.022079514	0.97792053
0.9649595	0.03504056
0.7225648	0.27743518
0.94871145	0.051288538
0.21748352	0.7825165
0.26438013	0.73561984
0.9372938	0.062706195
0.5670074	0.43299255
0.97137713	0.028622864
0.93598217	0.06401787
0.89202553	0.10797449
0.14098476	0.8590153
0.89418674	0.10581326
0.8152845	0.18471551
0.28707662	0.71292335
0.95967615	0.040323805
0.25867626	0.74132377
0.8285906	0.17140938
0.9098656	0.09013433
0.92045337	0.07954662
0.9263795	0.073620476
0.94745797	0.052542012
0.96613675	0.03386325
0.74511933	0.25488067
0.23246168	0.76753837
0.3516965	0.6483035
0.031534	0.9684659
0.95896846	0.041031588
0.9619918	0.03800816
0.9759974	0.024002552
0.82054	0.17945999
0.24898	0.75102
0.92196405	0.07803596
0.020816438	0.9791836
0.94397074	0.056029283
0.10808863	0.8919113
0.058338415	0.9416616
0.9004567	0.09954324
0.03728589	0.9627141
0.679634	0.32036605
0.06865059	0.9313494
0.022396915	0.97760314
0.9667341	0.033265904
0.21361914	0.7863809
0.888824	0.11117601
0.11989359	0.88010645
0.1212152	0.8787848
0.33475962	0.6652404
0.123710446	0.8762896
0.97263676	0.027363237
0.26356763	0.7364323
0.013750111	0.9862499
0.9690683	0.03093164
0.9086141	0.09138588
0.8630178	0.13698217
0.8753914	0.12460864
0.59609824	0.4039018
0.83975595	0.16024402
0.18798244	0.81201756
0.977842	0.022158012
0.79718286	0.20281711
0.052113567	0.9478864
0.066026546	0.9339735
0.9673422	0.03265783
0.1522702	0.84772974
0.9489837	0.051016252
0.8932905	0.106709495
0.942473	0.05752703
0.5642765	0.43572348
0.5643862	0.4356138
0.4630648	0.5369352
0.43911394	0.5608861
0.054378185	0.9456218
0.9339485	0.06605153
0.012010813	0.9879892
0.12606664	0.8739333
0.8401052	0.15989487
0.030641522	0.96935844
0.08499185	0.9150081
0.065434046	0.93456596
0.07798796	0.9220121
0.95092136	0.049078595
0.1363283	0.86367166
0.05098577	0.9490142
0.8675541	0.13244586
0.97085834	0.029141668
0.9446232	0.055376787
0.28648052	0.7135195
0.016384672	0.98361534
0.9398912	0.060108818
0.33862922	0.6613708
0.97214186	0.027858213
0.01888281	0.9811172
0.017657427	0.98234254
0.8053552	0.19464481
0.036902573	0.9630974
0.015130288	0.9848697
0.23480275	0.7651973
0.9324427	0.067557275
0.017294137	0.98270583
0.8809804	0.11901964
0.046971843	0.95302814
0.9703831	0.029616894
0.60700077	0.39299923
0.020045843	0.9799541
0.013803281	0.9861967
0.0931325	0.9068675
0.43953425	0.5604657
0.01056285	0.9894371
0.023392456	0.97660756
0.8975671	0.10243294
0.028478181	0.9715218
0.9720291	0.027970964
0.97720873	0.022791313
0.25374183	0.74625814
0.71529967	0.28470033
0.3548766	0.6451234
0.92247283	0.07752715
0.9469221	0.053077854
0.088616475	0.9113835
0.831998	0.16800205
0.67703855	0.3229614
0.90459347	0.09540657
0.24350344	0.75649655
0.9610483	0.038951695
0.90949374	0.09050629
0.07536803	0.92463195
0.083431035	0.916569
0.8053739	0.19462605
0.9533913	0.04660865
0.24086599	0.759134
0.6086961	0.39130393
0.9331969	0.06680313
0.83982265	0.16017736
0.030777343	0.9692227
0.022306401	0.97769356
0.96009946	0.039900526
0.014642305	0.98535764
0.07281598	0.927184
0.02308852	0.9769115
0.11987436	0.88012564
0.037809137	0.96219087
0.052105233	0.94789475
0.447404	0.55259603
0.92070895	0.079291046
0.015977727	0.9840223
0.799095	0.200905
0.20922072	0.7907793
0.9212274	0.078772575
0.9708174	0.02918263
0.47930017	0.5206998
0.97189856	0.028101401
0.30994016	0.6900599
0.29264173	0.7073583
0.88184947	0.118150555
0.9622114	0.03778863
0.019387458	0.9806126
0.4942271	0.5057729
0.10326712	0.89673287
0.9701091	0.02989095
0.09192529	0.90807474
0.97459227	0.025407748
0.9680145	0.03198549
0.18601298	0.81398696
0.07704017	0.9229598
0.018454669	0.98154527
0.91049314	0.089506894
0.91467154	0.08532845
0.9566807	0.043319255
0.124672726	0.8753273
0.9593431	0.040656902
0.11216008	0.8878399
0.01337508	0.98662496
0.051038586	0.9489614
0.66548806	0.33451194
0.57535917	0.42464086
0.12495479	0.87504524
0.037489798	0.9625102
0.7786503	0.22134969
0.13458104	0.865419
0.9685392	0.031460837
0.10073219	0.89926785
0.02073257	0.97926736
0.4406045	0.55939543
0.10233364	0.8976664
0.31975245	0.6802475
0.784726	0.21527395
0.025557574	0.97444236
0.94742364	0.05257645
0.019131722	0.9808683
0.97576696	0.024233103
0.6224404	0.37755957
0.07115547	0.9288446
0.9449793	0.05502067
0.018044837	0.9819551
0.94391155	0.05608848
0.17222272	0.82777727
0.9715397	0.028460275
0.9695836	0.0304164
0.48540542	0.51459455
0.41208592	0.58791405
0.01616846	0.9838315
0.9740228	0.025977204
0.8520906	0.14790934
0.94765717	0.052342817
0.028493948	0.97150606
0.9764188	0.023581225
0.9589374	0.04106263
0.017426899	0.98257315
0.961204	0.038796045
0.08274304	0.9172569
0.28428063	0.71571934
0.020414507	0.9795855
0.014510274	0.9854897
0.7848812	0.21511887
0.20451654	0.7954834
0.7509291	0.24907087
0.9663765	0.033623513
0.7397297	0.26027027
0.9663065	0.03369347
0.96314526	0.036854718
0.8466563	0.15334369
0.83448035	0.16551967
0.14239646	0.85760355
0.96259475	0.03740527
0.8790082	0.12099183
0.16426858	0.8357314
0.01714899	0.982851
0.9516554	0.048344627
0.014647796	0.9853522
0.9611127	0.038887244
0.8134904	0.18650961
0.036149364	0.9638506
0.89325505	0.106745005
0.1265579	0.8734421
0.097616814	0.90238315
0.72180915	0.27819088
0.10203934	0.8979607
0.94466925	0.055330787
0.9455651	0.054434907
0.19442001	0.80558
0.93463945	0.065360576
0.97545683	0.02454317
0.29240546	0.7075945
0.19594994	0.8040501
0.16226873	0.8377313
0.89123785	0.10876213
0.0450617	0.95493835
0.81292325	0.18707676
0.014113799	0.9858862
0.07831646	0.92168355
0.9456398	0.05436022
0.07679709	0.92320293
0.26037982	0.7396202
0.10013757	0.8998624
0.945515	0.054484982
0.61875975	0.38124028
0.016757907	0.98324215
0.18710746	0.81289256
0.015044615	0.9849554
0.9747566	0.025243357
0.9680623	0.031937722
0.012903128	0.9870969
0.012011413	0.9879886
0.9758611	0.024138963
0.16989157	0.83010846
0.12006686	0.8799332
0.6797978	0.3202022
0.9702656	0.029734414
0.9579384	0.042061586
0.49808267	0.5019173
0.9738435	0.026156504
0.8687127	0.13128734
0.8393702	0.16062981
0.97298604	0.027014002
0.49694428	0.5030557
0.9229734	0.07702655
0.21252733	0.78747267
0.9515646	0.048435397
0.36231688	0.63768315
0.87151	0.12849005
0.07176056	0.9282394
0.9477717	0.052228257
0.92475224	0.07524774
0.022028541	0.9779715
0.022584857	0.97741514
0.7915847	0.2084153
0.73418427	0.26581573
0.97333616	0.026663842
0.71905506	0.28094494
0.0296094	0.97039056
0.95873004	0.04126997
0.773857	0.22614305
0.32268542	0.6773146
0.4335261	0.5664739
0.038056646	0.9619434
0.025655277	0.9743447
0.3021405	0.6978595
0.08168316	0.9183169
0.027971514	0.9720285
0.015023587	0.9849764
0.03349163	0.9665083
0.9102146	0.089785345
0.9192686	0.08073137
0.9637533	0.03624669
0.4753564	0.52464366
0.5955633	0.40443665
0.9408675	0.059132513
0.2132557	0.78674436
0.3533967	0.6466033
0.018103449	0.9818965
0.34174755	0.6582524
0.9160478	0.083952226
0.13624582	0.8637542
0.95735633	0.042643696
0.94710827	0.05289173
0.9486887	0.05131131
0.9166484	0.08335164
0.0225885	0.9774115
0.8818857	0.118114345
0.017716581	0.9822834
0.022292133	0.9777078
0.026111607	0.9738884
0.9523798	0.047620147
0.8583888	0.1416112
0.92237455	0.07762544
0.36979666	0.63020337
0.96609294	0.033907052
0.5598404	0.44015962
0.53221345	0.46778658
0.7418699	0.25813007
0.021704758	0.97829527
0.96379924	0.03620075
0.09285412	0.90714586
0.799967	0.20003304
0.6317766	0.36822343
0.883941	0.116059005
0.057630632	0.94236934
0.95602393	0.04397609
0.82049435	0.17950566
0.09350687	0.9064932
0.111458465	0.8885416
0.96665424	0.03334575
0.9665858	0.03341415
0.076704346	0.9232956
0.7032918	0.29670826
0.90744334	0.09255661
0.09137846	0.9086215
0.93314815	0.066851854
0.9451956	0.054804448
0.018023102	0.98197687
0.95833683	0.0416631
0.07915069	0.92084926
0.9046073	0.09539266
0.64694244	0.3530576
0.0122790225	0.987721
0.95172143	0.048278525
0.087176055	0.9128239
0.93920255	0.060797404
0.7184916	0.28150836
0.7024399	0.2975601
0.96751016	0.032489844
0.9649275	0.035072427
0.02527626	0.97472376
0.044950727	0.9550492
0.10182955	0.8981704
0.9686424	0.031357594
0.8116304	0.18836953
0.4069814	0.5930186
0.8802327	0.119767256
0.023812238	0.97618777
0.9655339	0.034466065
0.050501604	0.9494985
0.97176063	0.028239327
0.30018005	0.69982
0.03207137	0.96792865
0.07245623	0.9275437
0.66723037	0.3327697
0.25095564	0.74904436
0.9468033	0.05319672
0.09395126	0.9060488
0.96360064	0.036399335
0.25921768	0.7407823
0.6954569	0.30454308
0.04713321	0.95286673
0.9124734	0.087526605
0.07293042	0.9270696
0.08657049	0.91342956
0.015328348	0.98467165
0.11434365	0.8856563
0.9047288	0.09527122
0.03939884	0.96060115
0.17918451	0.8208155
0.48075104	0.51924896
0.020248426	0.9797515
0.01792357	0.9820764
0.94180965	0.058190335
0.31534186	0.6846581
0.03958525	0.9604147
0.879546	0.120454095
0.014527972	0.985472
0.97206795	0.02793207
0.9716688	0.028331198
0.81444764	0.18555234
0.10768554	0.89231443
0.63660693	0.363393
0.97354865	0.026451392
0.9319919	0.06800818
0.9151287	0.08487124
0.326442	0.673558
0.4885495	0.5114505
0.019766718	0.98023325
0.94828403	0.051715974
0.17046212	0.82953787
0.12256457	0.8774354
0.94722676	0.052773234
0.035383906	0.96461606
0.81143636	0.18856364
0.01365785	0.98634213
0.96322966	0.036770407
0.9123083	0.08769176
0.9440118	0.055988215
0.0820873	0.9179127
0.22051212	0.77948785
0.6082453	0.39175472
0.015038589	0.9849614
0.9600579	0.039942104
0.06102131	0.9389787
0.86522144	0.13477856
0.58894765	0.41105235
0.32686028	0.67313975
0.8933432	0.10665678
0.9639367	0.036063265
0.9738652	0.026134813
0.34192327	0.6580767
0.03163093	0.968369
0.03066317	0.9693368
0.85566485	0.14433512
0.6557417	0.34425834
0.011512732	0.98848724
0.40922514	0.59077483
0.85199296	0.14800698
0.32036775	0.6796322
0.045434557	0.9545654
0.2614972	0.7385028
0.02166656	0.9783335
0.20251308	0.79748684
0.10468067	0.89531934
0.060397606	0.93960243
0.03993825	0.9600618
0.96999425	0.030005764
0.077075	0.92292494
0.9108503	0.089149676
0.01431796	0.9856821
0.18111295	0.81888705
0.22919628	0.7708037
0.10608246	0.89391756
0.96281725	0.037182685
0.07885514	0.92114484
0.03180742	0.9681925
0.95222694	0.04777308
0.6222836	0.37771636
0.92176986	0.07823019
0.18439773	0.81560224
0.45323813	0.5467619
0.6090337	0.3909663
0.7788552	0.2211448
0.9702563	0.029743735
0.9722515	0.02774852
0.12394341	0.8760566
0.012954585	0.98704547
0.9379636	0.06203644
0.017194146	0.9828059
0.17553958	0.82446045
0.031098526	0.9689015
0.9310981	0.06890196
0.3436203	0.6563797
0.36530793	0.6346921
0.87998754	0.120012455
0.050264258	0.9497357
0.18876155	0.81123847
0.8475298	0.15247019
0.057157595	0.94284236
0.107804656	0.89219534
0.17271625	0.8272838
0.07570159	0.9242984
0.97197366	0.02802639
0.038779348	0.9612206
0.15137263	0.8486274
0.6826716	0.31732842
0.82851565	0.17148434
0.9379835	0.062016528
0.8661355	0.13386454
0.9749117	0.025088366
0.31217223	0.6878277
0.01324418	0.98675585
0.26128244	0.73871756
0.3769022	0.6230978
0.94581467	0.05418536
0.014845827	0.9851541
0.9231671	0.07683287
0.8354672	0.16453283
0.6792978	0.32070222
0.028749468	0.9712505
0.05970657	0.94029343
0.104435034	0.8955649
0.10785666	0.89214337
0.066463634	0.9335363
0.5973661	0.40263394
0.1237428	0.8762572
0.9459144	0.05408562
0.971307	0.028693069
0.9687891	0.031210918
0.014666914	0.98533314
0.01528735	0.9847127
0.5922326	0.40776742
0.046607494	0.9533925
0.3993355	0.6006645
0.15464129	0.8453587
0.66025203	0.33974794
0.021003501	0.9789965
0.025964374	0.9740356
0.63886577	0.36113423
0.37243792	0.62756205
0.9342626	0.06573749
0.9739006	0.026099397
0.9460253	0.053974707
0.053231098	0.9467689
0.051926382	0.94807357
0.089816	0.910184
0.9690554	0.030944513
0.4101946	0.5898054
0.9116146	0.08838541
0.9763899	0.023610124
0.054408975	0.945591
0.7646284	0.23537166
0.012395098	0.98760486
0.028546168	0.97145385
0.2818035	0.7181965
0.01961772	0.9803823
0.8514753	0.1485247
0.96219915	0.03780081
0.94356614	0.0564338
0.9456653	0.054334722
0.093760334	0.9062396
0.12371152	0.8762885
0.972263	0.027737048
0.90745085	0.092549145
0.81846535	0.1815346
0.096728116	0.90327185
0.78526497	0.214735
0.9462554	0.05374462
0.7662145	0.23378552
0.023281164	0.9767188
0.867382	0.13261802
0.917649	0.08235108
0.96268755	0.037312444
0.9218401	0.07816
0.028107509	0.9718925
0.42623758	0.5737624
0.40868303	0.59131694
0.7776175	0.22238253
0.9367913	0.06320875
0.03651647	0.9634836
0.93131196	0.06868803
0.75987655	0.24012345
0.025516639	0.9744834
0.96275175	0.037248302
0.29890412	0.7010959
0.5652542	0.4347458
0.016070098	0.98392993
0.89055485	0.10944515
0.97588056	0.024119439
0.14922139	0.8507786
0.5114444	0.4885556
0.5602635	0.43973646
0.016387623	0.98361236
0.9527309	0.047269054
0.22232129	0.7776787
0.89431274	0.105687276
0.013386832	0.9866131
0.9721407	0.02785927
0.9618971	0.038102914
0.71010166	0.28989834
0.1976301	0.8023699
0.93498176	0.06501816
0.926578	0.07342202
0.90430516	0.095694825
0.6781077	0.32189232
0.91887647	0.081123546
0.09153276	0.9084672
0.027609956	0.9723901
0.42560354	0.5743965
0.26326534	0.7367346
0.91724646	0.08275354
0.96435523	0.035644703
0.025542133	0.97445786
0.080623426	0.9193766
0.8735739	0.12642607
0.0570235	0.94297653
0.026704412	0.9732956
0.017916473	0.98208356
0.2397623	0.7602377
0.9703746	0.029625433
0.04724141	0.9527586
0.107183255	0.8928167
0.6766125	0.3233875
0.022947725	0.9770522
0.09923084	0.9007691
0.85762835	0.14237164
0.9618654	0.03813465
0.017934635	0.9820654
0.017477691	0.98252225
0.016713548	0.9832864
0.049262237	0.9507377
0.47118443	0.52881557
0.93363106	0.06636894
0.015877225	0.98412275
0.97051114	0.029488847
0.9716973	0.028302768
0.13658634	0.8634137
0.03746548	0.96253455
0.96951026	0.030489689
0.06669374	0.9333063
0.33003303	0.66996694
0.034037247	0.96596277
0.03169209	0.96830785
0.013808909	0.98619103
0.506326	0.49367398
0.5382825	0.4617175
0.032026228	0.96797377
0.70755047	0.29244956
0.87574124	0.12425875
0.72827756	0.27172244
0.94548917	0.054510783
0.04256796	0.95743203
0.04877132	0.9512287
0.7762378	0.22376221
0.022420142	0.9775799
0.7775289	0.22247115
0.9763139	0.023686066
0.9166413	0.08335874
0.97711736	0.022882672
0.042219575	0.9577804
0.5424929	0.45750713
0.20494154	0.7950585
0.86315995	0.13684008
0.016940385	0.98305964
0.0305638	0.96943617
0.01157578	0.9884242
0.02324361	0.97675645
0.169025	0.830975
0.96896654	0.031033412
0.12677215	0.8732279
0.016773768	0.98322624
0.016326983	0.98367304
0.97401494	0.025985125
0.013033015	0.9869669
0.05681973	0.9431803
0.9419016	0.058098312
0.1825614	0.8174386
0.9530333	0.046966698
0.72896373	0.27103627
0.9675355	0.032464553
0.2697654	0.7302346
0.8675579	0.13244207
0.01313972	0.9868602
0.32052973	0.67947024
0.43617174	0.5638283
0.9551574	0.04484253
0.0946707	0.90532935
0.9148893	0.08511075
0.018289467	0.9817106
0.12035125	0.8796487
0.8469684	0.15303159
0.106400855	0.8935991
0.69746584	0.30253413
0.89374554	0.10625443
0.97545606	0.024543911
0.01921892	0.9807811
0.8052864	0.19471362
0.9517471	0.048252877
0.09877724	0.9012228
0.7504142	0.24958578
0.5337602	0.46623984
0.17888775	0.8211123
0.014222753	0.9857773
0.040018532	0.95998144
0.9643119	0.03568815
0.8325266	0.16747342
0.013429974	0.98657006
0.7295194	0.2704806
0.28014135	0.71985865
0.2502077	0.7497923
0.018622197	0.9813778
0.8367803	0.16321969
0.012904319	0.9870957
0.65144706	0.3485529
0.89201355	0.10798638
0.97521394	0.024786077
0.5920196	0.4079804
0.8864091	0.113590844
0.29569054	0.70430946
0.013873978	0.986126
0.028754823	0.9712452
0.15657236	0.8434276
0.625864	0.374136
0.9676606	0.03233944
0.12006908	0.879931
0.018647676	0.9813524
0.10694878	0.89305127
0.9193658	0.08063415
0.9083275	0.09167251
0.06393829	0.93606174
0.017686084	0.9823139
0.72189397	0.27810603
0.41393074	0.5860692
0.29320753	0.7067925
0.14011167	0.8598883
0.05745102	0.942549
0.36978972	0.6302103
0.25389782	0.74610215
0.6750106	0.32498935
0.0455267	0.95447326
0.6345309	0.36546913
0.94710666	0.052893344
0.92339617	0.076603815
0.1899409	0.8100591
0.96798027	0.032019753
0.049032755	0.9509673
0.97284514	0.027154842
0.93169945	0.06830062
0.061477643	0.9385224
0.22796679	0.7720332
0.029595608	0.9704043
0.05104997	0.94895
0.046777986	0.953222
0.055459388	0.9445406
0.346155	0.653845
0.9247025	0.0752975
0.9063329	0.09366705
0.040900696	0.95909935
0.022482775	0.97751725
0.94489044	0.055109557
0.5480366	0.45196348
0.9721897	0.027810337
0.9475349	0.052465133
0.9463835	0.05361653
0.5136008	0.48639917
0.19567797	0.804322
0.9426331	0.057366885
0.9599036	0.040096406
0.20429008	0.7957099
0.9314759	0.06852416
0.4686601	0.53133994
0.30064255	0.69935745
0.7435679	0.2564321
0.97701687	0.02298315
0.21507503	0.784925
0.03255149	0.96744853
0.012584231	0.98741573
0.96828026	0.03171975
0.79323876	0.20676121
0.020105468	0.9798946
0.8973724	0.102627575
0.056496754	0.94350326
0.051534947	0.94846505
0.9704589	0.029541107
0.9637025	0.03629753
0.23452008	0.7654799
0.25608292	0.74391705
0.9045475	0.095452465
0.015033482	0.9849665
0.9227993	0.077200726
0.69387656	0.30612344
0.918731	0.08126904
0.6743247	0.3256753
0.03502858	0.9649715
0.92964673	0.07035326
0.42165253	0.57834744
0.7480721	0.25192788
0.97333944	0.026660604
0.044626698	0.9553732
0.93968487	0.060315177
0.88493174	0.1150682
0.862573	0.13742694
0.030514874	0.96948516
0.45722672	0.5427733
0.14675935	0.8532406
0.033512607	0.9664874
0.97167337	0.028326659
0.71919495	0.28080502
0.030145558	0.9698545
0.9716803	0.028319702
0.16753373	0.8324663
0.015773883	0.98422605
0.024326105	0.9756739
0.93018353	0.06981648
0.97024316	0.029756801
0.9386298	0.061370157
0.946082	0.05391801
0.17729025	0.8227098
0.8807794	0.11922066
0.78593284	0.21406716
0.19537039	0.8046296
0.08418086	0.9158191
0.03833347	0.9616666
0.89311856	0.10688144
0.94837314	0.05162682
0.017090868	0.9829092
0.0129339015	0.9870661
0.78871614	0.21128383
0.6527161	0.34728387
0.4462107	0.55378926
0.9722778	0.027722191
0.04778243	0.9522175
0.96659166	0.03340835
0.927869	0.0721309
0.66494983	0.33505017
0.011442819	0.9885572
0.96755487	0.03244511
0.97241193	0.027588064
0.97317183	0.026828147
0.105044715	0.8949553
0.7243501	0.27564988
0.025801685	0.9741983
0.95262444	0.047375534
0.95316005	0.046839986
0.4167906	0.5832094
0.13416031	0.86583966
0.56920236	0.43079764
0.16213559	0.8378644
0.08094668	0.9190534
0.053430427	0.9465695
0.5006712	0.49932876
0.7370313	0.2629687
0.93053097	0.069469005
0.9417884	0.058211613
0.043781642	0.95621836
0.9529687	0.047031287
0.040162887	0.95983714
0.3288116	0.6711884
0.0313494	0.9686506
0.46528527	0.53471476
0.8216801	0.17831987
0.021248138	0.97875184
0.1567421	0.8432579
0.21158524	0.7884148
0.57893693	0.42106307
0.95661503	0.04338501
0.08033337	0.91966665
0.89375544	0.10624454
0.04109324	0.9589067
0.972562	0.027437942
0.60486656	0.39513344
0.53599423	0.4640057
0.52583987	0.4741601
0.34899142	0.6510086
0.90662485	0.09337515
0.9584327	0.04156739
0.053831402	0.9461686
0.13143815	0.86856186
0.8390438	0.1609562
0.9723528	0.02764718
0.026001094	0.97399884
0.14144783	0.8585522
0.18461704	0.815383
0.014154409	0.98584557
0.8692958	0.13070418
0.5555019	0.44449818
0.9722056	0.027794437
0.9469032	0.053096827
0.3585812	0.64141876
0.6867373	0.3132627
0.9485775	0.05142249
0.8220589	0.17794111
0.91853607	0.08146386
0.33732828	0.66267174
0.8458015	0.1541986
0.012487377	0.98751265
0.031670395	0.96832955
0.015110007	0.9848899
0.97030807	0.02969196
0.030999323	0.9690007
0.8312903	0.16870968
0.92372894	0.076271094
0.9652143	0.034785695
0.3173409	0.68265903
0.018452713	0.98154724
0.93478894	0.065211095
0.037652418	0.9623476
0.97030926	0.029690674
0.155634	0.84436595
0.6918183	0.3081817
0.2122507	0.7877493
0.022736292	0.97726375
0.9730724	0.026927551
0.86207575	0.13792428
0.67786324	0.3221368
0.0806932	0.91930676
